"","V1","V2","V3","V4","V5","V6","V7"
"1",1,0.001,0.25,400,0.1163215590743,0.114942528735632,0.109704641350211
"2",1,0.001,0.25,1200,0.0992691839220463,0.104053236539625,0.10126582278481
"3",1,0.001,0.25,1600,0.095006090133983,0.0955837870538415,0.100060277275467
"4",1,0.001,0.25,2000,0.0925700365408039,0.0967937084089534,0.0994575045207957
"5",1,0.001,0.5,400,0.130328867235079,0.119177253478524,0.11332127787824
"6",1,0.001,0.5,1200,0.101096224116931,0.107683000604961,0.102471368294153
"7",1,0.001,0.5,1600,0.097442143727162,0.101028433151845,0.101868595539482
"8",1,0.001,0.5,2000,0.0937880633373934,0.0961887477313975,0.100060277275467
"9",1,0.001,0.75,400,0.132764920828258,0.121597096188748,0.118746232670283
"10",1,0.001,0.75,1200,0.099878197320341,0.108287961282517,0.104279686558168
"11",1,0.001,0.75,1600,0.0956151035322777,0.102238354506957,0.104279686558168
"12",1,0.001,0.75,2000,0.0937880633373934,0.0961887477313975,0.101868595539482
"13",1,0.01,0.25,400,0.0822168087697929,0.0840895341802783,0.0898131404460518
"14",1,0.01,0.25,1200,0.0834348355663825,0.073805202661827,0.083785412899337
"15",1,0.01,0.25,1600,0.0816077953714982,0.0780399274047187,0.0849909584086799
"16",1,0.01,0.25,2000,0.0828258221680877,0.0792498487598306,0.0849909584086799
"17",1,0.01,0.5,400,0.0828258221680877,0.0907441016333938,0.0898131404460518
"18",1,0.01,0.5,1200,0.0828258221680877,0.0768300060496068,0.083785412899337
"19",1,0.01,0.5,1600,0.0803897685749086,0.0774349667271627,0.083785412899337
"20",1,0.01,0.5,2000,0.0791717417783191,0.0768300060496068,0.0849909584086799
"21",1,0.01,0.75,400,0.0834348355663825,0.087719298245614,0.0892103676913804
"22",1,0.01,0.75,1200,0.0834348355663825,0.0762250453720508,0.083785412899337
"23",1,0.01,0.75,1600,0.0809987819732034,0.0780399274047187,0.0849909584086799
"24",1,0.01,0.75,2000,0.0785627283800244,0.0780399274047187,0.0855937311633514
"25",1,0.1,0.25,400,0.0864799025578563,0.0840895341802783,0.083785412899337
"26",1,0.1,0.25,1200,0.087088915956151,0.0901391409558379,0.0946353224834238
"27",1,0.1,0.25,1600,0.0883069427527406,0.0907441016333938,0.0928270042194093
"28",1,0.1,0.25,2000,0.0876979293544458,0.0852994555353902,0.0904159132007233
"29",1,0.1,0.5,400,0.0803897685749086,0.0834845735027223,0.082579867389994
"30",1,0.1,0.5,1200,0.0858708891595615,0.0859044162129462,0.0928270042194093
"31",1,0.1,0.5,1600,0.0858708891595615,0.087719298245614,0.0928270042194093
"32",1,0.1,0.5,2000,0.0864799025578563,0.0907441016333938,0.0934297769740808
"33",1,0.1,0.75,400,0.0816077953714982,0.0798548094373866,0.082579867389994
"34",1,0.1,0.75,1200,0.0852618757612667,0.0871143375680581,0.0898131404460518
"35",1,0.1,0.75,1600,0.0828258221680877,0.087719298245614,0.0886075949367089
"36",1,0.1,0.75,2000,0.0840438489646772,0.087719298245614,0.0910186859553948
"37",5,0.001,0.25,400,0.0834348355663825,0.0852994555353902,0.0849909584086799
"38",5,0.001,0.25,1200,0.0779537149817296,0.0792498487598306,0.0861965039180229
"39",5,0.001,0.25,1600,0.0779537149817296,0.0780399274047187,0.082579867389994
"40",5,0.001,0.25,2000,0.0791717417783191,0.0774349667271627,0.0807715491259795
"41",5,0.001,0.5,400,0.0852618757612667,0.0907441016333938,0.0861965039180229
"42",5,0.001,0.5,1200,0.0803897685749086,0.0834845735027223,0.083785412899337
"43",5,0.001,0.5,1600,0.0809987819732034,0.0816696914700544,0.078963230861965
"44",5,0.001,0.5,2000,0.0803897685749086,0.0816696914700544,0.081374321880651
"45",5,0.001,0.75,400,0.087088915956151,0.0931639443436177,0.0910186859553948
"46",5,0.001,0.75,1200,0.0816077953714982,0.0852994555353902,0.0819770946353225
"47",5,0.001,0.75,1600,0.0803897685749086,0.0834845735027223,0.080168776371308
"48",5,0.001,0.75,2000,0.0816077953714982,0.0810647307924985,0.0795660036166365
