"","V1","V2","V3","V4","V5","V6","V7"
"1",1,0.001,0.25,400,0.128518971848225,0.113761467889908,NA
"2",1,0.001,0.25,1200,0.108323133414933,0.0960244648318043,NA
"3",1,0.001,0.25,1600,0.104651162790698,0.0948012232415902,NA
"4",1,0.001,0.25,2000,0.104039167686659,0.0923547400611621,NA
"5",1,0.001,0.5,400,0.132802937576499,0.124770642201835,NA
"6",1,0.001,0.5,1200,0.111383108935129,0.102140672782875,NA
"7",1,0.001,0.5,1600,0.108935128518972,0.0978593272171254,NA
"8",1,0.001,0.5,2000,0.104651162790698,0.0954128440366973,NA
"9",1,0.001,0.75,400,0.137086903304774,0.132721712538226,NA
"10",1,0.001,0.75,1200,0.110771113831089,0.102752293577982,NA
"11",1,0.001,0.75,1600,0.107099143206854,0.0990825688073395,NA
"12",1,0.001,0.75,2000,0.105263157894737,0.0990825688073395,NA
"13",1,0.01,0.25,400,0.0936352509179927,0.0807339449541284,NA
"14",1,0.01,0.25,1200,0.0856793145654835,0.0788990825688073,NA
"15",1,0.01,0.25,1600,0.087515299877601,0.0758409785932722,NA
"16",1,0.01,0.25,2000,0.0869033047735618,0.0746177370030581,NA
"17",1,0.01,0.5,400,0.0954712362301102,0.0813455657492355,NA
"18",1,0.01,0.5,1200,0.083843329253366,0.0758409785932722,NA
"19",1,0.01,0.5,1600,0.0881272949816402,0.0782874617737003,NA
"20",1,0.01,0.5,2000,0.0899632802937576,0.0770642201834862,NA
"21",1,0.01,0.75,400,0.0924112607099143,0.0801223241590214,NA
"22",1,0.01,0.75,1200,0.0850673194614443,0.0764525993883792,NA
"23",1,0.01,0.75,1600,0.0826193390452876,0.0782874617737003,NA
"24",1,0.01,0.75,2000,0.083843329253366,0.0776758409785933,NA
"25",1,0.1,0.25,400,0.0905752753977968,0.0770642201834862,NA
"26",1,0.1,0.25,1200,0.0930232558139535,0.0856269113149847,NA
"27",1,0.1,0.25,1600,0.0973072215422277,0.0813455657492355,NA
"28",1,0.1,0.25,2000,0.0973072215422277,0.0795107033639144,NA
"29",1,0.1,0.5,400,0.087515299877601,0.0776758409785933,NA
"30",1,0.1,0.5,1200,0.0862913096695226,0.0819571865443425,NA
"31",1,0.1,0.5,1600,0.0881272949816402,0.0807339449541284,NA
"32",1,0.1,0.5,2000,0.0862913096695226,0.0770642201834862,NA
"33",1,0.1,0.75,400,0.091187270501836,0.0764525993883792,NA
"34",1,0.1,0.75,1200,0.0881272949816402,0.0837920489296636,NA
"35",1,0.1,0.75,1600,0.0881272949816402,0.0819571865443425,NA
"36",1,0.1,0.75,2000,0.0881272949816402,0.0819571865443425,NA
"37",5,0.001,0.25,400,0.0813953488372093,0.0819571865443425,NA
"38",5,0.001,0.25,1200,0.0832313341493268,0.073394495412844,NA
"39",5,0.001,0.25,1600,0.0807833537331701,0.072782874617737,NA
"40",5,0.001,0.25,2000,0.0807833537331701,0.0715596330275229,NA
"41",5,0.001,0.5,400,0.083843329253366,0.0795107033639144,NA
"42",5,0.001,0.5,1200,0.0832313341493268,0.0782874617737003,NA
"43",5,0.001,0.5,1600,0.083843329253366,0.0758409785932722,NA
"44",5,0.001,0.5,2000,0.0832313341493268,0.072782874617737,NA
"45",5,0.001,0.75,400,0.083843329253366,0.0868501529051988,NA
"46",5,0.001,0.75,1200,0.0850673194614443,0.0782874617737003,NA
"47",5,0.001,0.75,1600,0.0856793145654835,0.0770642201834862,NA
"48",5,0.001,0.75,2000,0.0844553243574051,0.0776758409785933,NA
"49",5,0.01,0.25,400,0.0826193390452876,0.072782874617737,NA
"50",5,0.01,0.25,1200,0.0826193390452876,0.0764525993883792,NA
