"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.001,0.001,1,0,0.736748064324002,0.751204819277108,0.743478260869565,0.748235294117647,0.739666872301049
"2",0.001,0.001,1,1,0.736748064324002,0.751204819277108,0.743478260869565,0.748235294117647,0.739666872301049
"3",0.001,0.001,1,5,0.736748064324002,0.751204819277108,0.743478260869565,0.748235294117647,0.739666872301049
"4",0.001,0.001,2,0,0.736748064324002,0.751204819277108,0.743478260869565,0.748235294117647,0.739666872301049
"5",0.001,0.001,2,1,0.634306134603931,0.658433734939759,0.714285714285714,0.662352941176471,0.697100555212832
"6",0.001,0.001,2,5,0.325193567599762,0.316867469879518,0.301242236024845,0.359411764705882,0.338679827267119
"7",0.001,0.001,3,0,0.736748064324002,0.751204819277108,0.743478260869565,0.748235294117647,0.739666872301049
"8",0.001,0.001,3,1,0.456223942823109,0.457228915662651,0.450310559006211,0.469411764705882,0.457742134484886
"9",0.001,0.001,3,5,0.0976771888028588,0.0969879518072289,0.0987577639751553,0.112352941176471,0.0925354719309068
"10",0.001,0.01,1,0,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
"11",0.001,0.01,1,1,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
"12",0.001,0.01,1,5,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
"13",0.001,0.01,2,0,0.558070279928529,0.560240963855422,0.564596273291926,0.577058823529412,0.555212831585441
"14",0.001,0.01,2,1,0.181655747468731,0.168674698795181,0.172670807453416,0.201176470588235,0.170265268352869
"15",0.001,0.01,2,5,0.0893388921977367,0.0903614457831325,0.0950310559006211,0.103529411764706,0.0863664404688464
"16",0.001,0.01,3,0,0.671232876712329,0.675903614457831,0.659627329192547,0.675294117647059,0.657618753855645
"17",0.001,0.01,3,1,0.170935080405003,0.143975903614458,0.155900621118012,0.192352941176471,0.147439851943245
"18",0.001,0.01,3,5,0.0726622989874926,0.0734939759036145,0.0801242236024845,0.0858823529411765,0.0771128932757557
"19",0.001,0.1,1,0,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"20",0.001,0.1,1,1,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"21",0.001,0.1,1,5,0.0887432995830852,0.0903614457831325,0.0944099378881988,0.104117647058824,0.0845157310302283
"22",0.001,0.1,2,0,0.436569386539607,0.423493975903614,0.427329192546584,0.445882352941176,0.434299814929056
"23",0.001,0.1,2,1,0.0804050029779631,0.0795180722891566,0.0875776397515528,0.0929411764705882,0.0771128932757557
"24",0.001,0.1,2,5,0.0708755211435378,0.072289156626506,0.077639751552795,0.0841176470588235,0.0764959901295497
"25",0.001,0.1,3,0,0.491959499702204,0.473493975903614,0.473913043478261,0.486470588235294,0.478099938309685
"26",0.001,0.1,3,1,0.076235854675402,0.0801204819277108,0.0819875776397515,0.0905882352941176,0.0758790869833436
"27",0.001,0.1,3,5,0.0708755211435378,0.0686746987951807,0.0695652173913043,0.0764705882352941,0.0727945712523134
"28",0.001,1,1,0,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"29",0.001,1,1,1,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"30",0.001,1,1,5,0.0702799285288862,0.0728915662650602,0.077639751552795,0.0841176470588235,0.0764959901295497
"31",0.001,1,2,0,0.150684931506849,0.145180722891566,0.137888198757764,0.160588235294118,0.140653917334978
"32",0.001,1,2,1,0.0690887432995831,0.072289156626506,0.0757763975155279,0.0805882352941176,0.0752621838371376
"33",0.001,1,2,5,0.0714711137581894,0.0674698795180723,0.068944099378882,0.0782352941176471,0.0709438618136952
"34",0.001,1,3,0,0.417510422870756,0.406626506024096,0.398136645962733,0.43,0.415175817396669
"35",0.001,1,3,1,0.0673019654556283,0.0710843373493976,0.0726708074534162,0.0776470588235294,0.0715607649599013
"36",0.001,1,3,5,0.0869565217391304,0.0789156626506024,0.0770186335403727,0.0923529411764706,0.0795805058605799
"37",0.001,10,1,0,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"38",0.001,10,1,1,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"39",0.001,10,1,5,0.0702799285288862,0.0704819277108434,0.068944099378882,0.0788235294117647,0.0715607649599013
"40",0.001,10,2,0,0.0935080405002978,0.0945783132530121,0.0944099378881988,0.105294117647059,0.0888340530536706
"41",0.001,10,2,1,0.076235854675402,0.072289156626506,0.0720496894409938,0.08,0.0752621838371376
"42",0.001,10,2,5,0.0863609291244789,0.0801204819277108,0.0788819875776398,0.0929411764705882,0.0838988278840222
"43",0.001,10,3,0,0.128648004764741,0.12710843373494,0.125465838509317,0.151764705882353,0.128932757557064
"44",0.001,10,3,1,0.0810005955926146,0.0765060240963855,0.0751552795031056,0.0882352941176471,0.0734114743985194
"45",0.001,10,3,5,0.0946992257296009,0.0987951807228916,0.104347826086957,0.101764705882353,0.0900678593460827
"46",0.01,0.001,1,0,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
"47",0.01,0.001,1,1,0.327575938058368,0.318674698795181,0.303105590062112,0.359411764705882,0.342381246144355
