"","V1","V2","V3","V4","V5","V6","V7"
"1",1,0,0.312312312312312,0.568439928272564,0.234375,0.590717299578059,0.23992673992674
"2",1,0.001,0.741141141141141,0.741183502689779,0.334735576923077,0.177215189873418,0.18986568986569
"3",1,0.01,0.245045045045045,0.292887029288703,0.750600961538462,0.284508740204943,0.184371184371184
"4",1,0.1,0.255855855855856,0.286909742976689,0.236177884615385,0.200723327305606,0.184371184371184
"5",1,1,0.278678678678679,0.268977884040646,0.248197115384615,0.297166968053044,0.252747252747253
"6",2,0,0.148948948948949,0.157202630005977,0.164663461538462,0.32790837854129,0.19047619047619
"7",2,0.001,0.255855855855856,0.157202630005977,0.162259615384615,0.163954189270645,0.165445665445665
"8",2,0.01,0.178378378378378,0.152420800956366,0.266826923076923,0.167570825798674,0.147741147741148
"9",2,0.1,0.106306306306306,0.153018529587567,0.1171875,0.121157323688969,0.114774114774115
"10",2,1,0.0924924924924925,0.111177525403467,0.111177884615385,0.116335141651597,0.108058608058608
"11",3,0,0.133933933933934,0.169754931261207,0.144831730769231,0.162748643761302,0.228327228327228
"12",3,0.001,0.114114114114114,0.157800358637179,0.128605769230769,0.154912597950573,0.129426129426129
"13",3,0.01,0.11951951951952,0.164973102211596,0.123197115384615,0.125979505726341,0.123931623931624
"14",3,0.1,0.105105105105105,0.104602510460251,0.114182692307692,0.119951778179626,0.103785103785104
"15",3,1,0.0810810810810811,0.082486551105798,0.0817307692307692,0.0777576853526221,0.0769230769230769
