"","random","extrem","boost","gam","ppr....MSPE.ppr","earth","nnet","rpart"
"1",4.34702533905189,4.60931593827342,4.34778666652854,4.52138963737684,4.67123322302087,4.46284761996206,4.63158379332736,5.92510229694461
"2",3.91942838002988,4.03541835213942,3.91612495521981,4.23267513832162,4.43473340251095,4.10450455490018,4.29605598956707,5.4062078184601
"3",4.40522088177122,4.49378654920469,4.3874284868184,4.57252000581887,4.56689007289915,4.31947898649274,4.9386410136874,5.75181396242642
"4",4.33777167627062,4.5144928369582,4.36575773493717,4.55290566952662,4.73608492059687,4.52649316459852,4.72979195859578,5.75404493419932
"5",4.04975921182281,4.00364240388747,3.97516338118074,4.46686137788112,4.69027359859169,4.25096348912546,4.61696133730854,5.39393094263749
"6",4.40343528033515,4.29304117153267,4.31537752843062,4.67589937641063,4.64101154066925,4.54881423037437,5.29346804041388,5.84226718901499
"7",3.92589707578167,4.08738170616882,3.99168899409752,4.19073902322662,4.50457390969357,4.20546267502185,4.27185541907425,5.48867099251622
"8",3.91554669881044,4.06153936406632,3.91888842656599,4.33619884025192,4.40924222306567,4.12748674817196,4.18423202734681,5.2757283618814
"9",4.15133343582038,4.1258353749233,4.02340884666143,4.27844501903222,4.59661889120825,4.16408868682186,13.7692600873504,5.57565889536969
"10",3.97904273755351,3.90460909851864,3.83046690617631,4.11756589068353,4.2380144759075,3.96220697311795,4.55652768964662,5.72579454202657
"11",3.92886078439574,3.95734757401167,3.96197410124759,4.06088258185401,4.36881068871957,4.11879456772846,4.28882177991931,5.43618608669718
"12",4.35656793555855,4.26056605645206,4.30265680625257,4.54099485780415,4.73880099350004,4.4173226263633,5.10388088429916,5.72845501006459
"13",4.27122836396781,4.25402595715961,4.12894281279974,4.5059731851093,4.43277004383056,4.34001632807714,4.36480849318419,5.76381170739415
"14",4.21437537471298,4.30743556416596,4.13499924355971,4.51983859098258,4.58013998724804,4.20920183891856,13.490922709207,5.92960124897579
"15",4.07947756099302,4.18091804876366,4.08779685440432,4.28347686234377,4.36314350575307,4.07847410403718,4.16324677518046,5.64219079093167
"16",4.05068799900629,3.98926835557236,3.94487590487343,4.44806946522173,4.49692593852419,4.32645991861819,4.32074012093778,5.28422989061351
"17",4.68497173632815,4.49748242029801,4.51885116776708,5.12245380860784,5.15556566357459,4.72165135407344,4.98078044879544,5.84107160491945
"18",3.87269318377883,3.86458620791839,3.81643759048005,4.10449350430743,4.27233043993807,4.03604248149798,4.22801987311886,5.43359791092106
"19",4.37837341707009,4.35815079481277,4.31919897007135,4.64379371133015,4.73583934428715,4.47323147733509,4.5315535277708,5.98140715266396
"20",4.23453274941791,4.41003316588701,4.28902304086884,4.58222993166036,4.71799904309337,4.4727701435461,4.81395670399456,5.69844039134869
